recipe_name,recipe_link,recipe_id,recipe_description,ratings,ready-in,directions,ingredients
Famous Challah,https://www.food.com/recipe/famous-challah-90765,21,"""Since I've been making these Challah's my family refuses those bought in the Bakery & whenever we're invited for a holiday meal somewhere else, the only request is...please bring your Challahs! This, with only minor adaptations comes from The Spice & Spirit of Kosher-Jewish Cooking. Please read all the directions first--yes, they do take a long time to prepare, but only 30-40 minutes or less of that is active time & they are truly worth it!""",Recipe rated 4.88 stars. 139 ratings,3hrs 35mins,"['First measure out all your ingredients.', ""Now from the 1/2 of cup sugar take 1 tablespoon of the sugar & combine it with the yeast& warm water (you know you have the right temperature of warm water when it's the same temperature as the inside of your wrist)."", 'I let my mixer bowl which is metal (kitchen aid) sit in a hot water bath while the yeast dissolves, 10 minutes.', ""After the yeast has dissolved (it's nice & foamy) add to it the rest of the sugar, salt & 3 1/2 cups flour."", 'Mix well (I use the bread hook).', 'Add egg (already beaten) & oil.', 'Slowly start mixing in most of the remaining 3 1/2 cups of flour.', 'The dough will become quite thick.', 'When the dough pulls away from the sides of the bowl, turn it onto a floured surface& knead for approximately 10 minute.', 'Add only enough additional flour to make dough manageable.', 'Knead until dough has acquired a ""life of its own""; it should be smooth & elastic, springing back when pressed lightly with your fingertip.', 'Place dough into a large oiled bowl turning the dough once so its oiled on all sides.', 'Cover with a damp towel & let rise in a warm place for 2 hours, punching down in 4-5 places every 20 minutes.', ""Now, I always write down what time I started so I don't forget when the 2 hours are up & set a timer every 20 minutes.  (In the summer I let the dough rise on my balcony & in the winter in front of my oven where something is always baking, turning it every time I punch down the dough)."", 'After the 2 hours, turn your dough onto your working surface.', 'Now comes the forming part.', 'For Shabbos I always make a 2 level braided challah which looks great & is really easy.', 'Prepare your baking sheet lining it with parchment paper.', 'Preheat oven to 375°F.', 'First, take a large knife & cut the dough in half.', 'Next, from each 1/2 now cut off a third & place the 2 thirds on the side.', ""Now, from the first half (where you've removed a third) divide the remaining dough into approximately equal thirds."", ""Roll each third out till its about 10-12 inches (I'm guessing I never measured it) & braid all 3 roll together pinching the top & bottom half together& turning them slightly under."", 'Place on baking sheet.', 'Repeat the same for other half.', 'Now take the first third you removed earlier& divide in 3, braid just like you did before& place on top of the already braided challah.', 'Repeat same for other third.', 'Now let the challah rise for 1/2 an hour.', 'After the challah has risen glaze with beaten egg & add mohn or sesame if you wish.', 'Almost done!', 'Put in preheated oven & let bake for exactly 25 minutes!', 'Turn off oven & leave Challahs in for exactly another 10 minutes!', 'Remove from oven.', 'Enjoy--you deserve every compliment you get!']","['=== Challah ===', '31⁄2 cups all-purpose flour , plus', '31⁄2 cups all-purpose flour', '2 (1/4  ounce) packages dry yeast', '1 egg , beaten', '1⁄2 cup    vegetable oil', '1 tablespoon salt', '1⁄2 cup sugar', '2 cups warm water (80 -90)', '=== Glaze ===', '1 egg , beaten', ' poppy seeds (optional) or sesame seeds (optional)']"
Sweet & Sour Chicken,https://www.food.com/recipe/sweet-and-sour-chicken-25487,22,"""Southern Living; my grandfather (Pop-Pop) loved this. Miss you.""",Recipe rated 4.75 stars. 79 ratings,1hr 40mins,"['Mix together first 6 ingredients.', 'Add chicken; coat well.', 'Heat oil in electric skillet to 375 degrees.', 'Fry chicken until lightly browned.', 'Removed chicken; drain.', 'Drain pineapple, reserving liquid.', 'Add enough water to juice to make 1 cup.', 'Add 2 T. cornstarch, mixing well.', 'Combine pineapple juice mixture and next 4 ingredients in a medium saucepan.', 'Bring mixture to a boil.', 'Stir green pepper and chicken into sauce; cook until thoroughly heated.', 'Serve over rice.']","['3 tablespoons soy sauce', '1 tablespoon sherry wine', '1 egg', '1⁄4 teaspoon pepper', '1⁄4 teaspoon garlic powder', '1⁄4 cup cornstarch', '1 lb boneless skinless chicken breast , cut into 1-inch pieces', '2 cups    vegetable oil', '1 (15   ounce) can pineapple chunks , undrained', '2 tablespoons cornstarch', '1⁄2 cup sugar', '1⁄4 cup catsup', '1⁄4 cup vinegar', '1 tablespoon soy sauce', '1 medium green pepper , cut into 1-inch pieces', ' hot cooked rice']"
Potato and Buffalo Chicken Casserole,https://www.food.com/recipe/loaded-potato-and-buffalo-chicken-casserole-493413,23,"""This was found on CookLisaCook.blogspot.com""",Recipe rated 4.65 stars. 89 ratings,1hr 15mins,"['Preheat oven to 500F (This is NOT a typo, 500F is correct!) .', 'In a large bowl mix together the olive oil, hot sauce, salt, pepper, garlic powder & paprika.', 'Add the potatoes and stir to coat.', 'Add the potatoes to a greased baking dish.', 'When scooping the potatoes into the baking dish, leave behind any extra olive oil/hot sauce mix.', 'Add the diced chicken to the “left behind” olive oil/hot sauce mix and stir to coat all the chicken.  Allow to marinate as the potatoes bake.', 'Roast the potatoes for 45-50 minutes, stirring every 10-15 minutes, until cooked through and nice and crispy on the outside.', 'Once the potatoes are fully cooked add the marinated chicken.', 'Once the potatoes are fully cooked, remove from the oven and lower the oven temperature to 400°F.', 'In a large bowl mix all the topping ingredients together.', 'Top the raw chicken with the topping.', 'Bake 15 minutes or until until the chicken is cooked through and the topping is melted and bubbly delicious.', 'Serve with extra hot sauce and/or ranch dressing.']","['2 lbs boneless skinless chicken breasts , cut into 1/2-inch cubes', '8 -10 medium potatoes , cut into 1/2-inch cubes  (I leave the skin on)', '1⁄3 cup olive oil', '11⁄2 teaspoons salt', '1 tablespoon fresh ground pepper', '1 tablespoon paprika', '2 tablespoons garlic powder', '6 tablespoons    hot sauce', '=== Topping ===', '2 cups   fiesta Mexican blend cheese or 2   cups monterey jack and cheddar cheese blend', '1 cup   crumbled cooked bacon', '1 cup   diced green onion']"
Skillet Tarragon Chicken,https://www.food.com/recipe/skillet-tarragon-chicken-253068,24,"""This delicious chicken and easy creamy tarragon wine sauce cook right on the stove top. People will think you went to culinary school to learn how to make something this good! Do not worry about the cream in here. It is only 1/4 cup divided between 6 people. Just enough to give you that smooth creaminess you have been craving! Oh MY this is so good! We love this over some simple white or brown rice with a green salad on the side. Oh and the rest of that bottle of wine! hehee Enjoy!""",Recipe rated 4.69 stars. 13 ratings,30mins,"['Sprinkle chicken with salt and pepper and dredge in flour. Set aside remaining flour.', 'Heat 3 tablespoons of butter over medium heat in large skillet and brown chicken on both sides. Remove chicken and keep warm.', 'Saute onion in same skillet until it begins to become clear.', 'Add wine and cook until liquid is almost evaporated, stirring to loosen browned bits (deglaze) on bottom of skillet. Watch closely- this happens fast!', 'Reduce heat to medium-low and stir in reserved flour until it becomes a thick paste.', 'Add tarragon, chicken broth and the cooked chicken.  Cover and cook until tender.', 'Place chicken on a warm platter.', 'Add remaining butter and heavy cream to the liquid that is in the skillet and heat through.', 'Pour sauce over the chicken and garnish with a little more tarragon or some chopped fresh parsley or green onion if desired.']","['6 boneless skinless chicken breasts (can use bone in but adjust time) or 6 boneless skinless chicken thighs (can use bone in but adjust time)', ' salt , to taste', ' pepper , to taste', '1⁄4 cup all-purpose flour', '1⁄4 cup butter', '1 tablespoon onion , finely chopped', '1⁄4 cup dry white wine', '1⁄2 teaspoon dried tarragon', '3⁄4 cup chicken broth', '1⁄4 cup heavy cream']"
Lemon Baked Cod,https://www.food.com/recipe/lemon-baked-cod-135272,25,"""Great baked cod recipe.""",Recipe rated 4.35 stars. 209 ratings,35mins,"['If fish fillets are large, cut into serving pieces.', 'Mix butter and lemon juice.', 'In another bowl, mix flour, salt and white pepper.', 'Dip fish into butter mixture; coat fish with flour mixture.', 'Place fish in ungreased square baking dish, 8x8x2 inches.', 'Pour remaining butter mixture over fish; sprinkle with paprika.', 'Cook uncovered in 350 degree oven until fish flakes easily with fork, 25-30 minutes.  Garnish with parsley sprigs and lemon slices if desired.']","['1 lb cod fish fillet', '1⁄4 cup butter or 1/4  cup margarine , melted', '2 tablespoons lemon juice', '1⁄4 cup all-purpose flour', '1⁄2 teaspoon salt', '1⁄8 teaspoon white pepper', ' paprika']"
Oven Barbecue Ribs,https://www.food.com/recipe/beths-melt-in-your-mouth-barbecue-ribs-oven-107786,26,"""I almost didn't want to share this ribs recipe because this is one of the dishes that I make that keep my sons coming back home! These can be done with baby back or regular pork ribs. I have also made split chickens this way. The ribs are tender, moist and just slide off of the bone. I know that your family will love them just as much as my family does.
I noticed that some are unable to find hickory smoked salt. You can use smoked paprika or just brush the ribs with liquid smoke before applying the rub. The smoke flavor is nice because it helps give the ribs a cooked-on-the-grill flavor.
Also, the easiest way to remove the membrane is to work a spoon, or I use the tips of my kitchen shears, into the bottom center of the membrane, work it back and forth to form a ""pocket,"" then I slide my thumbs in and work the membrane off from the center outward to the ends.""",Recipe rated 4.94 stars. 761 ratings,3hrs 15mins,"['Preheat oven to 300 degrees F. Line a baking sheet with two layers of foil, shiny side out.', 'Peel off tough membrane that covers the bony side of the ribs.', 'Season the ribs on both sides with salt and pepper. If using, divide the Hickory liquid smoke evenly over the ribs.', 'In a medium bowl, combine the light brown sugar, paprika, garlic powder and ground red pepper. Apply the rub to all sides of the ribs.', 'Lay ribs on the prepared baking sheet, meaty side down. BONE SIDE DOWN FOR GRILLING!', 'Lay two layers of foil on top of ribs and roll and crimp edges tightly, edges facing up to seal.', 'Transfer to the oven and = bake for 2-2 1/2 hours or until meat is starting to shrink away from the ends of the bone.', 'Remove from oven.', 'Heat broiler.', 'Cut ribs into serving sized portions of 2 or 3 ribs.', 'Arrange on broiler pan, bony side up.', 'Brush on sauce.', 'Broil for 1 or 2 minutes until sauce is cooked on and bubbly.', 'Turn ribs over.', 'Repeat on other side.', 'Alternately, you can grill the ribs on your grill to cook on the sauce.']","['4 lbs    pork ribs, membrane removed', '3⁄4 cup light brown sugar', '1 teaspoon hickory smoke salt , if you cannot find, you can substitute 1 1/2 to 2 teaspoons Hickory liquid smoke', '1 tablespoon paprika', '1 tablespoon garlic powder', '1⁄2 teaspoon    ground red pepper (optional)', '2 cups   of your favorite barbecue sauce (mine is Sweet Baby Ray)']"
Balsamic Chicken Thighs,https://www.food.com/recipe/balsamic-chicken-thighs-71557,27,"""This is a quick and easy recipe that never fails to please even my picky DDs. Since chicken thighs are usually inexpensive it makes a economical meal. I like to serve these with some type of rice side dish and a green salad.""",Recipe rated 4.57 stars. 197 ratings,35mins,"['Spray large frying pan, preheat.', 'Rinse and pat dry thighs.', 'Season with salt and pepper.', 'Brown well on all sides.', ""Cover, reduce heat to medium and cook for approximately 25 minutes,or'til thighs are done depending on size."", 'Add shallots,cook for 2-3 minutes,until they soften.', 'Stir in balsamic vinegar, cook for about 1 more minute,turn chicken to coat thoroughly.', 'Spoon sauce over thighs to serve.']","['2 lbs skinless chicken thighs', ' salt and pepper, to taste', '1⁄4 cup   chopped shallot', '1⁄4 cup    balsamic vinegar', ' cooking spray']"
The Perfect Burger,https://www.food.com/recipe/the-perfect-burger-92021,28,"""Here are the ingredients & the instructions to make the perfect burger! Although it may not be the healthiest, use medium ground beef for moistness & flavour. The leaner varieties produce burgers that are drier with a denser, tighter texture. Don't use previously frozen meat as juices are lost during defrosting. If making ahead, cover with plastic wrap & refrigerate for no more than a day. Enjoy!""",Recipe rated 4.52 stars. 195 ratings,30mins,"['Lightly oil grill& heat BBQ to medium.', 'Whisk egg in a bowl& add next 6 ingredients.', 'Add any of the “stir-ins” that appeal to you.', 'Crumble in beef& using your hands or a fork, gently mix together.', 'Handle the meat as little as possible – the more you work it, the tougher it gets.', 'Gently shape (don’t firmly press) mixture into burgers about ¾ inch thick.', 'Using your thumb, make a shallow depression in the centre of each burger to prevent puffing up during cooking.', 'Place burgers on the grill, close lid& BBQ until NO LONGER PINK INSIDE, turning once, about 6 – 8 minutes per side.', 'An instant read thermometer should read 160F.', ""Don't abuse your burgers by pressing with a spatula, pricking with a fork or turning frequently as precious juices will be lost!"", 'Tuck into a warm crusty bun& add your favourite toppings.']","['=== BURGER ===', '1 egg', '1 teaspoon mustard (regular or Dijon)', '1 teaspoon Worcestershire sauce', '1 small onion , finely grated', '1 clove garlic , minced', '1⁄2 teaspoon salt', '1⁄2 teaspoon pepper', '1 lb   medium ground beef', '=== FLAVOUR PERK STIR-INS ===', '1 tablespoon   creamy caesar salad dressing or 1   tablespoon    Greek salad dressing', '1 tablespoon   chopped sun-dried tomato', '1 tablespoon sour cream or 1   tablespoon yoghurt', '1 tablespoon   grated fresh lemon rind or 1   tablespoon lime rind', '1 tablespoon   grated gingerroot', '1 tablespoon ketchup or 1   tablespoon barbecue sauce', '1 teaspoon lemon pepper', '1 teaspoon curry powder', '1 1   teaspoon dried thyme or 1   teaspoon dried rosemary', '1 tablespoon fresh herb', '2 teaspoons    cajun seasoning', '1 teaspoon    sesame oil', '1 teaspoon    teriyaki sauce or 1   teaspoon hoisin sauce', '1 fresh jalapenos or 1       pickled jalapeno pepper, chopped']"
Tabbouleh Salad (Parsley Salad),https://www.food.com/recipe/tabbouli-tabouli-tabbouleh-salad-parsley-salad-197922,29,"""A Lebanese friend showed me how to make this back in 1996. It's my mother-in-laws favourite salad and I normally make it on request specially for her.  I prefer flat leaf fresh parsley (also known as Italian Parsley) as it's better texture but curly leaf is alright. I normally buy the parsley and spring onions from the supper market prepacked bunches so if your measurements are slightly more or less it's alright, it doesn't have to be exact.  The bourghul also soaks a lot of the moisture and I like Tabbouli to be moist not dried that's why there is a lot of lemons and olive oil.  Like everything we cook it's all about the palate and who we are cooking for so if you choose to put less oil and lemons then it's ok.  Salt and black pepper to taste, so feel free to add less but not to much. The secret to good Tabbouli is that everything should be finely chopped.  Enjoy""",Recipe rated 4.6 stars. 58 ratings,30mins,"['Add one cup of boiled water and one cup of bourghul (bulgur) in a small bowl and mix. Place a tea towel over the bowl so the steam is unable to escape.  Set aside until cool.', 'Finely chop the parsley, spring onions and tomatoes and place them into your separate large salad bowl.', 'Juice all the fresh lemons and pour it over the salad mixture. Add olive oil, black pepper and salt in the salad mixture.  Mix well.', 'Place over the cool bourghul and mix well.', 'Serve.', 'Refrigerate any left overs for about 2-3 days.']","['150 150   g flat leaf parsley (This is about 2 bunches) or 150   g fresh parsley , finely chopped.  (This is about 2 bunches)', '6 spring onions (About 1 bunch) or 6 green onions , finely chopped  (About 1 bunch)', '4 large tomatoes , finely chopped', '3 lemons, juice of (Freshly Squeeze)', '5 tablespoons olive oil', '1 cup bulgur (Also know as bourghul in Australia which is cracked wheat) or 1   cup    burghul (Also know as bourghul in Australia which is cracked wheat)', '1 cup water , boiled', '1⁄8 teaspoon ground black pepper', '1⁄8 teaspoon salt']"
Creamy Cajun Chicken Pasta,https://www.food.com/recipe/creamy-cajun-chicken-pasta-39087,30,"""N'awlin's style of chicken with an updated Alfredo sauce.""",Recipe rated 4.84 stars. 1609 ratings,25mins,"['Place chicken and Cajun seasoning in a bowl and toss to coat.', 'In a large skillet over medium heat, sauté chicken in butter or margarine until chicken is tender, about 5 to 7 minutes.', 'Reduce heat add green onion, heavy cream, tomatoes, basil, salt, garlic powder, black pepper and heat through.', 'Pour over hot linguine and toss with Parmesan cheese.']","['2 boneless skinless chicken breast halves , cut into thin strips', '4 ounces linguine , cooked al dente', '2 teaspoons    cajun seasoning (your recipe, Cajun Seasoning Mix or store-bought)', '2 tablespoons butter', '1 thinly sliced green onion', '1⁄2 cup heavy whipping cream', '2 tablespoons   chopped sun-dried tomatoes', '1⁄4 teaspoon salt', '1⁄4 teaspoon dried basil', '1⁄8 teaspoon ground black pepper', '1⁄8 teaspoon garlic powder', '=== Garnish ===', '1⁄4 cup   grated parmesan cheese']"
"Cheese, Potato & Sausage Casserole",https://www.food.com/recipe/joleans-cheese-potato-smoked-sausage-casserole-126623,31,"""This was another one of our favorites in the 70's  Very inexpensive and very easy to make.  Just recently found this recipe hand-written by my Mom, and the warm feelings flood back to me, because this was a true favorite in our house.  Little did I know that she was on such a tight budget, yet made things like this that we all loved!!  NOTE:  The meat that was used in this recipe always varied, according to whatever we had available at the time.""",Recipe rated 4.63 stars. 183 ratings,1hr,"['Cut skinless smoked sausage in half, lengthwise, and then chop into 1/2 inch ""half moon"" cuts.  Cook in a frying pan for about 15 minutes, turning frequently to SLIGHTLY brown.', 'Meanwhile, put cooked & diced potatoes in 2 quart casserole.  Add cooked meat and give it a gentle toss.', 'Mix all remaining ingredients (except for shredded cheddar cheese & the paprika) in a saucepan over medium heat until warm, melted and smooth.  (Use a whisk and stir constantly.).', 'Pour white/cheese sauce over potatoes and meat.  Sprinkle shredded sharp cheddar cheese on top, and then sprinkle paprika evenly over the top.', 'Bake in preheated 350°F oven for 35-45 minutes (watch, until golden brown on top).', 'NOTE:  You can substitute:  1/2 lb. hot dogs, sliced into 1/2-inch slices OR 1/2 lb. ham diced into 1/2-inch dices OR 12 oz. can of Spam diced into 1/2-inch dices, instead of the smoked sausage.']","['3 cups idaho potatoes , peeled, boiled and cut into cubes when cool, approx. 1 lb', '4 tablespoons butter', '4 tablespoons flour', '2 cups milk', '1⁄2 teaspoon salt', '1⁄4 teaspoon pepper', '1⁄2 lb Velveeta cheese , diced', '1⁄2 cup sharp cheddar cheese , shredded', '1 lb   skinless smoked sausage (Eckrich is my favorite brand)', '1⁄8 teaspoon paprika']"
General Tso's Chicken,https://www.food.com/recipe/general-tsos-chicken-164706,32,"""Wow! This is even better than the BEST I have had in my fave Chinese restaurant. To make the meal go quickly prep everything the day or night before and store in the fridge. To make this easy to understand I have changed the terms to cornstarch slurry and sauce. The first is used to coat the chicken for frying, the second to coat the fried chicken. HTH I use a grater with small holes for the garlic or you can just zip all the sauce ingredients up in a blender or food processor. Enjoy! NOTE: I really appreciate all the reviews this recipe has received. I know that when making this it seems strange and like it just is not going to work. Trust that it will work even though the method and the way that the cornstarch slurry acts before cooking are so different. I was the same way the first time I made this. It does result in crispy pieces of chicken that are so like you find in a restaurant. The heat here is pretty much a balanced amount because some like it hot and some do not. Taste and add more heat as desired. Thanks again for trying this recipe. I hope that you have the great results that I have had time and again. Here is info, pics and heat levels of different chilies. http://www.foodsubs.com/Chilefre.html""",Recipe rated 4.27 stars. 336 ratings,40mins,"['Place sauce ingredients in a quart jar with a lid and shake to mix. If you make this ahead of time just refrigerate until needed, shaking it again when you are ready to use it. This also keeps your dirty dishes down.', 'Mix cornstarch slurry in a large bowl- the mixture will be strange but trust me it works. It will be VERY thick almost paste like. Add ALL the chicken pieces and stir to coat. Using a fork remove ONE chicken piece at a time and let the excess mixture drip off. YES even though the mixture has a weird consistency it will not stick like paste and the excess will drip off. Add chicken to the hot (350 degree) oil and fry until crispy. Only cook 7 or 8 chicken pieces at a time. You do not want to lower the temp of the oil by cooking too many at a time. You can use a simple cooking or candy thermometer to judge the temp of the oil.', 'Drain on paper towels. Want them extra crispy? Put them on a rack over a sheet pan. Keep warm- I just put them in the oven with the oven off. Repeating until all chicken is fried.', 'In a separate wok or large skillet add a small amount of oil and heat to 400 degrees. Again, a candy thermometer works great. (Want less dishes?  You can just drain the oil after you fry all the chicken, leave a small amount (about a tsp) in the pan and use the same pan if you like.)', 'Add green onions and hot peppers and stir fry about 30 seconds.', 'Stir (or shake jar) sauce mixture, and then add to pan with onions and peppers, cook until thick. Some reviews didn\'t kniw what ""thick"" meant. Thick like the same sauce you get at a restaurant.you want it to just coat the chicken. If it gets too thick, add a little water or other liquid. The thickness of the sauce should be similar to what you get when ordering this at a restaurant.', 'Add chicken to sauce in wok and heat just until the chicken is hot enough for you. It may not even need a minute if you kept the chicken warm. The quicker you serve it the crispier the chicken stays.', ""Don't be scared by any negative reviews. It's not rocket science though if you have never cooked with a cornstarch slurry it may feel like an experiment. Trust yourself! You've got this! If you have any doubts reread the recipe and get everything in order before you start to cook. I promise you will thank yourself and maybe even me! Enjoy!"", ""Oh it's great served over rice!""]","['3 lbs boneless skinless chicken breasts , cut into chunks', '2 cups green onions , sliced', '8 small    dried chilies, seeds removed  (bird pepper or thai chilies are good)', '=== Cornstarch slurry ===', '1⁄4 cup soy sauce , low sodium preferred', '1 egg , beaten', '1 cup cornstarch', '=== Sauce ===', '1⁄2 cup cornstarch', '1⁄4 cup water', '11⁄2 teaspoons fresh garlic , minced', '3⁄4 cup sugar', '1⁄2 cup soy sauce', '1⁄4 cup white vinegar', '1⁄4 cup sherry wine or 1/4  cup white wine', '141⁄2 ounces chicken broth (a can)']"
Chicken Pot Pie,https://www.food.com/recipe/delicious-chicken-pot-pie-10744,33,"""This chicken pot pie recipe takes a little time, but it is WELL WORTH IT!! This is an all-time favorite in our family. Great on a cold winter day.""",Recipe rated 4.87 stars. 773 ratings,1hr 45mins,"['Preheat oven to 400°F.', 'Saute onion, celery, carrots and potatoes in margarine for 10 minutes.', 'Add flour to sauteed mixture, stirring well, cook one minute stirring constantly.', 'Combine broth and half and half.', 'Gradually stir into vegetable mixture.', 'Cook over medium heat stirring constantly until thickened and bubbly.', 'Stir in salt and pepper; add chicken and stir well.', 'Pour into shallow 2 quart casserole dish and top with pie shells.', 'Cut slits to allow steam to escape.', 'Bake for 40-50 minutes or until pastry is golden brown and filling is bubbly and cooked through.']","['1 cup potato , diced', '1 cup onion , diced', '1 cup celery , diced', '1 cup carrot , diced', '1⁄3 cup   melted margarine', '1⁄2 cup all-purpose flour', '2 cups chicken broth', '1 cup half-and-half', '1 teaspoon salt', '1⁄4 teaspoon pepper', '4 cups chicken , cooked and chopped', '2 pie crusts (either store bought or your own recipe)']"
Beer Bread,https://www.food.com/recipe/beer-bread-73440,34,"""Per Google.com, the #1 recipe for Beer Bread in the world! There are a few recipes for beer bread out there, but none as simple (and tasty!) as this one. You can even mix it in the baking pan for easy cleanup. This is sensational when served with soups or just as a snack, but don't expect it to be around very long when your family gets a taste of it! Be sure to use a sheet pan on the shelf below the pan to catch any excess butter that may drip during cooking.""",Recipe rated 4.79 stars. 1103 ratings,1hr 3mins,"['Preheat oven to 375 degrees.', 'Mix dry ingredients and beer.', 'Pour into a greased loaf pan.', 'Pour melted butter over mixture.', 'Bake 1 hour, remove from pan and cool for at least 15 minutes.', 'UPDATED NOTES: This recipe makes a very hearty bread with a crunchy, buttery crust. If you prefer a softer crust (like a traditional bread) mix the butter into the batter instead of pouring it over the top.', 'Sifting flour for bread recipes is a must-do. Most people just scoop the 1 cup measure in the flour canister and level it off. That compacts the flour and will turn your bread into a ""hard biscuit"" as some have described. That\'s because they aren\'t sifting their flour! If you do not have a sifter, use a spoon to spoon the flour into the 1 cup measure. Try it once the ""correct"" way and you will see an amazing difference in the end product.', 'I have had many email from you kind folks about using non-alcoholic beverages instead of beer. That is fine to do but I highly recommend adding a packet of Dry Active Yeast or 2 teaspoons of Bread (Machine) Yeast so that you get a proper rise.', 'The final result should be a thick, hearty and very tasteful bread, NOT A BRICK! ;).', 'Thank you all for the incredibly nice comments and those of you who left a bad review - learn to sift sift SIFT! You will be amazed at the results you get.']","['3 cups flour (sifted)', '3 teaspoons baking powder (omit if using Self-Rising Flour)', '1 teaspoon salt (omit if using Self-Rising Flour)', '1⁄4 cup sugar', '1 (12   ounce) can beer', '1⁄2 cup   melted butter (1/4 cup will do just fine)']"
Southern Buttermilk Biscuits,https://www.food.com/recipe/southern-buttermilk-biscuits-26110,35,"""These buttermilk biscuits are authentic. This recipe came from my great-great-grandmother, and was handed down to all the women in my family, and we are all Southern. I am the first one to commit the sin of using a food processor (lol) but I find it works very well. I would put these biscuits up against anyone's - they are perfect in every single way. I hope you all enjoy them.""",Recipe rated 4.72 stars. 817 ratings,22mins,"['Preheat your oven to 450°F.', 'Combine the dry ingredients in a bowl, or in the bowl of a food processor.', 'Cut the butter into chunks and cut into the flour until it resembles course meal.', 'If using a food processor, just pulse a few times until this consistency is achieved.', 'Add the buttermilk and mix JUST until combined.', 'If it appears on the dry side, add a bit more buttermilk. It should be very wet.', 'Turn the dough out onto a floured board.', 'Gently, gently PAT (do NOT roll with a rolling pin) the dough out until it\'s about 1/2"" thick. Fold the dough about 5 times, gently press the dough down to a 1 inch thick.', 'Use a round cutter to cut into rounds.', 'You can gently knead the scraps together and make a few more, but they will not be anywhere near as good as the first ones.', 'Place the biscuits on a cookie sheet- if you like soft sides, put them touching each other.', 'If you like""crusty"" sides, put them about 1 inch apart- these will not rise as high as the biscuits put close together.', 'Bake for about 10-12 minutes- the biscuits will be a beautiful light golden brown on top and bottom.', 'Do not overbake.', 'Note: The key to real biscuits is not in the ingredients, but in the handling of the dough.', 'The dough must be handled as little as possible or you will have tough biscuits.', ""I have found that a food processor produces superior biscuits, because the ingredients stay colder and there's less chance of overmixing."", 'You also must pat the dough out with your hands, lightly.', 'Rolling with a rolling pin is a guaranteed way to overstimulate the gluten, resulting in a tougher biscuit.', 'Note 2: You can make these biscuits, cut them, put them on cookie sheets and freeze them for up to a month.', 'When you want fresh biscuits, simply place them frozen on the cookie sheet and bake at 450°F for about 20 minutes.']","['2 cups unbleached all-purpose flour , plus more for dusting the board  (if you can get White Lily flour, your biscuits will be even better)', '1⁄4 teaspoon baking soda', '1 tablespoon baking powder (use one without aluminum)', '1 teaspoon kosher salt or 1   teaspoon salt', '6 tablespoons unsalted butter , very cold', '1 cup buttermilk (approx)']"
Loaded Baked Potato Soup,https://www.food.com/recipe/crock-pot-style-loaded-baked-potato-soup-301754,36,"""If you like loading your baked potatoes will all those delish dairy ingredients, then you'll love this soup recipe, too! Original recipe calls for only four slices of bacon, but I -- being a little piggy -- love the bacon, so we always use more like 8 to 12 slices. You decide which you prefer.""",Recipe rated 4.62 stars. 165 ratings,5hrs 15mins,"['Combine first seven ingredients in a large crock pot; cover and cook on HIGH for 4 hours or LOW for 8 hours (potato should be tender).', 'Mash mixture until potatoes are coarsely chopped and soup is slightly thickened.', 'Stir in cream, cheese and chives.', 'Top with sour cream (if used), sprinkle with bacon and more cheese.']","['6 large baking potatoes , peeled, cut in 1/2 -inch cubes', '1 large onion , chopped', '1 quart chicken broth', '3 garlic cloves , minced  (or pressed)', '1⁄4 cup butter', '21⁄2 teaspoons salt', '1 teaspoon pepper', '1 cup    cream or 1   cup half-and-half cream', '1 cup   shredded sharp cheddar cheese', '3 tablespoons   chopped fresh chives', '1 cup sour cream (optional)', '8 slices bacon , fried & crumbled', ' cheese , for sprinkling']"
Ground Beef Stuffed Green Bell Peppers,https://www.food.com/recipe/ground-beef-stuffed-green-bell-peppers-with-cheese-1356,37,"""We had these not too long ago and we both decided that they needed a little more seasoning. We put a little hot pepper sauce on them and they were much better. I would probably include 2 teaspoons in the meat mix the next time that I make them.""",Recipe rated 4.64 stars. 347 ratings,50mins,"['Cut off the tops of green peppers; discard seeds and membranes.', 'Chop enough of the tops to make 1/4 cup, set aside.', 'Cook the whole green peppers, uncovered in boiling water for about 5 minutes; invert to drain well.', 'Sprinkle insides of the peppers lightly with salt.', 'In a skillet cook ground beef, onion and 1/4 cup chopped pepper till meat is browned and vegetables are tender.', 'Drain off excess fat. Add drained tomatoes, salt, Worcestershire, and a dash of pepper.', 'in a separate pot put water bring to boil add rice cook until rice is soft. if needed add more water.', 'add rice to beef mixture.', 'Stir in cheese. Stuff peppers with meat mixture. Place in a 10x6x2 baking dish.', 'Bake, covered in a 350 degree oven for      30    minutes. in the last 5 minutes add any remaining cheese to the top of the peppers.']","['6 large green peppers', '1 lb beef , Ground', '1⁄2 cup onion , Chopped', '1 (16   ounce) can tomatoes , diced', '1⁄2 cup long grain rice , any available rice is fine it may affect cooking time though', '1 cup water', '1 teaspoon salt', '1 teaspoon Worcestershire sauce', '1 cup cheddar cheese , Shredded  (about 4 ounces)']"
